iteration,period,IR_Gaussian_1,IR_Gaussian_2,CapVol Index_gaussian,
4,433,-1.29665935940893,-1.29613045661935,0.254176980856284,
4,434,1.32309618566618,1.32335475585659,-0.297022333577171,
4,435,-0.283363208435118,-0.285203414143518,0.24432640786813,
4,436,-1.64792902761832,-1.64739579223161,-0.182988260960484,
4,437,0.312765078488178,0.311095273165491,-0.656282900918381,
4,438,1.16099439746263,1.15882714363463,-0.197492060461709,
4,439,0.454374068277907,0.45411459149995,-0.0482241342611936,
4,440,0.319517194918419,0.320242243370871,-0.264494103198727,
4,441,0.458071187479637,0.458271431188441,-2.42859004786291,
4,442,1.68254024396483,1.68389809444815,-0.587960166347388,
4,443,-1.22031044474694,-1.21987761604372,-2.09746227120909,
4,444,-0.849529718434313,-0.85011229388276,-1.15603495492568,
4,445,-1.20563410300862,-1.20452453434983,-0.734169450456638,
4,446,-0.0421469833070821,-0.0424464027658271,-0.316050417722505,
4,447,-0.450751954887275,-0.451322997649449,1.16854820174947,
4,448,-0.0113621354941346,-0.0127994892825211,1.37962951614234,
4,449,0.143297493936188,0.143387852404872,0.576025006578045,
4,450,0.0242939163245419,0.0242133236484858,-0.130190528433714,
4,451,0.980628013189909,0.980210021367983,0.274966560369517,
4,452,-0.244357002909223,-0.244796442793571,-0.547042142154983,
4,453,0.819348216916477,0.819687521292885,1.06774726062058,
4,454,-0.165949734953438,-0.164916806552823,0.18582455112436,
4,455,0.360988332681897,0.362017182959469,0.90030209577516,
4,456,-2.51478964313895,-2.51452215947739,-1.84889880435087,
4,457,0.488601889475873,0.489566706446382,1.20740169976188,
4,458,0.0569559508982287,0.05609776278545,0.940071203541552,
4,459,-1.42468855623923,-1.42405977703346,-1.60617033784092,
4,460,0.762296181162683,0.76364608325495,-0.872155309667404,
4,461,-0.388822866957779,-0.389098194564683,-1.51489916262444,
4,462,1.60506998113675,1.60315926745286,1.52976179398061,
4,463,-1.15782054034979,-1.15695346729945,-0.627844496067239,
4,464,-0.843212150097161,-0.841842023091534,0.136724747325333,
4,465,0.0458077308558505,0.0450495374970904,-0.647934572550125,
4,466,-1.41548221092111,-1.41630862600477,0.55852780901825,
4,467,-0.18003968290477,-0.179581527931107,-0.181748704004948,
4,468,-1.69832686535807,-1.69946306393831,0.197632624876631,
4,469,0.854393091820574,0.854784663765996,0.365876832806433,
4,470,0.995375775433465,0.995392059394249,-0.767626967338458,
4,471,0.790888831777388,0.790579042236209,-0.268897789183448,
4,472,0.427075742675136,0.427827869080793,0.328323888406139,
4,473,1.06407484483383,1.06434495097089,-0.128758826544048,
4,474,1.56225283772975,1.56163243232833,-0.727008047423278,
4,475,0.303472490297563,0.303558292434902,-1.72533552148212,
4,476,-0.287628935189871,-0.286268546043787,0.134748764042565,
4,477,0.729305796047632,0.727632151427908,-0.284550724436569,
4,478,1.33569064955841,1.33606254063666,-0.368051003697918,
4,479,-0.583824017273057,-0.5839135911805,0.529054506398045,
4,480,-0.404522729637102,-0.404772728865895,-0.476143406949882,
4,481,-0.464244949112161,-0.46421433151671,0.53039610588783,
4,482,0.655737715883653,0.656809416959582,0.814838853564501,
4,483,-0.13829867235243,-0.137795621477263,0.946114082253774,
4,484,1.18825409165449,1.18682450022948,-0.101081175384415,
4,485,0.729024204382901,0.72908558755928,0.623057429637261,
4,486,-0.942276000664979,-0.942503300603793,-1.34107157347141,
4,487,-0.927372790616007,-0.927561212744598,-0.259619624914463,
4,488,0.262036130679677,0.263756785083024,1.14421337796864,
4,489,0.550273712221171,0.550673178838752,1.00121607398695,
4,490,-1.58112958633742,-1.58051340375962,0.376046010473278,
4,491,1.08254406602016,1.08308285796039,1.0119460816218,
4,492,1.79660949379013,1.79647459663931,-0.202150993255884,
4,493,0.23646993324483,0.236822583993235,-0.880878699620282,
4,494,-0.429209080572842,-0.428890271016515,0.650737540421607,
4,495,0.984080323291073,0.983150626047814,0.5024657707562,
4,496,0.716365855872699,0.715601834956299,0.333743453489997,
4,497,-0.489496645057579,-0.489583785456325,-0.397371422152716,
4,498,-1.47616853239194,-1.47743017056305,1.09386378418108,
4,499,0.23863185354154,0.238767333454127,-0.646095035964026,
4,500,0.424158204736815,0.42361561014747,-0.7473013158974,
4,501,0.451961421523311,0.45226545811187,0.428381217080847,
4,502,-1.00638171473963,-1.0075262224056,-0.762506309890136,
4,503,0.46756276598268,0.467046852265633,0.631871526085722,
4,504,0.807948216001053,0.809276347381241,-0.306634843112231,
4,505,1.98067415260239,1.97974400636488,-0.769789198905622,
4,506,-0.700264108714524,-0.700625108139212,0.742982438163238,
4,507,0.679585341373046,0.680889253515984,0.416080754173287,
4,508,-1.52415977878383,-1.52282860021752,0.230159796568827,
4,509,0.984817134164654,0.98570280026213,-0.261362243384304,
4,510,1.5814208439383,1.58161049416082,0.549941923886019,
4,511,-0.0937227697832195,-0.0926395382136323,-0.403735017848602,
4,512,1.17143184549398,1.17067629700435,-0.17700558661261,
4,513,0.337032695407667,0.336127260574149,-0.691477325515643,
4,514,1.15584703137924,1.15536656922716,0.630550842582824,
4,515,-0.367832935229963,-0.367840559977381,0.0163132449258932,
4,516,0.0554730027561982,0.0562264689982783,0.615652456459325,
4,517,-1.3204702207918,-1.32050478974287,-1.32398948344991,
4,518,-0.676960841640884,-0.677049256236376,1.73178113929622,
4,519,1.7246877600065,1.72441958499835,1.74642893365342,
4,520,0.88086556293688,0.882503472261958,-0.168028906865322,
4,521,-1.09377565283393,-1.09248423829935,0.768874623985487,
4,522,-0.0449046991895266,-0.0458028282669826,-0.988809952085675,
4,523,1.07024048682227,1.06925134701182,-0.3717379190112,
4,524,1.84842450148203,1.84869861862029,0.856324744199924,
4,525,-0.554133762578398,-0.554376178234279,0.916069087739629,
4,526,3.16217198357085,3.16305870494328,1.8026820285607,
4,527,-0.517493132447735,-0.517413538865425,-1.1357352449929,
4,528,0.64426820585767,0.64291849596543,-0.137929225169762,
4,529,-0.743767557391283,-0.743386101670133,-0.234444886568862,
4,530,-0.446235343541893,-0.446089573663566,-2.21729518492767,
4,531,-0.120764443107534,-0.122369642265571,-1.35060340064769,
4,532,-0.546465242616045,-0.546092520495532,1.0823209813201,
4,533,-0.584939972525305,-0.584128110453994,0.642855995075013,
4,534,0.195266471345142,0.195479470834625,0.374712802282636,
4,535,-1.93236284064544,-1.93289419657836,-0.543601148316723,
4,536,0.483159989586019,0.483999764810754,0.00660473121271201,
4,537,1.32005541496335,1.318747947287,-1.04506714920473,
4,538,1.22379280423381,1.22517324202445,1.05356787211652,
4,539,-0.38664528847664,-0.38603633753948,0.536449993654224,
4,540,0.308725384019249,0.309250375805863,1.63780409167505,
4,541,0.794225371739045,0.793591085191962,-0.530964336578273,
4,542,0.188374695450392,0.189354818472477,0.240864902207747,
4,543,0.288621654710806,0.288517675871837,-0.0985261507064192,
4,544,-0.190462934601538,-0.191254369462105,-1.93157400818438,
4,545,1.09780126257905,1.09898683445498,0.360241445054635,
4,546,-1.38710254236193,-1.38776323326363,-0.854018713623126,
4,547,-0.579170660199477,-0.577529794694822,-0.327786010745195,
4,548,0.696966800909382,0.695573797906475,-1.32087430804003,
4,549,-0.860500433613487,-0.860065123442683,-2.3227024629721,
4,550,1.46209158635612,1.46231695223259,2.43934807289124,
4,551,0.688084401657274,0.688225053070165,-0.783844135449041,
4,552,0.0416374434509576,0.0417020769715663,-0.0520789964481208,
4,553,-0.371912906218743,-0.373382469635175,-0.597101607467695,
4,554,-0.557339793619152,-0.55958445960985,-1.08692388463198,
4,555,-1.15930695176645,-1.15884562862813,0.441014368137221,
4,556,-0.772309721113589,-0.772166729167102,0.476199795043774,
4,557,-0.817171115846434,-0.816936646003425,0.308064990458221,
4,558,-0.867400753561518,-0.869877933116261,0.501074217367955,
4,559,0.651167738691319,0.651910838674684,-0.744520338875466,
4,560,0.258576656114978,0.25969157798698,1.142641804637,
4,561,0.85631057459601,0.855550682463379,-0.392677642695136,
4,562,0.854776394836479,0.853849116058005,1.62222492782055,
4,563,-0.845546954417697,-0.845035029057446,-1.13555450958421,
4,564,1.20831402577957,1.20873106369101,0.411936652299849,
4,565,-0.316802769550657,-0.31656144642618,-0.302330102079935,
4,566,1.52145710310359,1.5214202590767,2.33821400912099,
4,567,-1.3413422006825,-1.34042130748568,0.280900459324629,
4,568,-1.75388759475733,-1.75438486649956,-0.351277890466985,
4,569,0.212453100707717,0.212934750761171,-1.91162047905987,
4,570,-0.532381871858248,-0.530788558220009,-0.656266981774382,
4,571,-0.743689429098184,-0.743685608849876,-0.24232044170838,
4,572,-0.185158448260564,-0.184331849850325,-0.74402455882989,
4,573,0.287112799182023,0.286086761628707,0.281465118139814,
4,574,-0.224151262688023,-0.223481100455317,-0.0077347793502433,
4,575,-0.407275763203966,-0.407600079906293,0.97008084938078,
4,576,-2.63840655757873,-2.63849501780854,0.253135573768746,
4,577,-0.061767696298278,-0.0622687285261003,-0.505152680373272,
4,578,-0.419104983888717,-0.419251998909131,0.65973394503098,
4,579,0.452656929847282,0.453158862826535,-0.0824154693980457,
4,580,0.414669229282444,0.413954782918224,-0.315277716539031,
4,581,-0.957335984516455,-0.958160231746851,0.181599525013398,
4,582,0.0996305418118212,0.10019018849292,-0.932254853051682,
4,583,0.425134956534416,0.423246769088337,-0.131739015844432,
4,584,0.233162159801068,0.231960938749542,2.20943454079733,
4,585,-1.87481077722692,-1.8753334272156,0.553582686759701,
4,586,-1.15380098999733,-1.15333495465396,-1.42866745124718,
4,587,-0.65991364509387,-0.66004215421833,-0.0831921648105764,
4,588,0.135604470314856,0.134883964305528,0.339868700241858,
4,589,2.68166556667219,2.6827364746343,-2.03903926909474,
4,590,-0.552121621836972,-0.552011142296834,2.06058472983509,
4,591,0.470877341237703,0.469613217696205,0.0474425212562856,
4,592,-0.595546595432523,-0.595752024422027,-0.326097110669966,
4,593,0.107237599859342,0.106427353739142,-1.96571866598686,
4,594,0.550827234185709,0.550975312172978,0.698573820650794,
4,595,0.414430485192292,0.413744643732741,0.819567305847991,
4,596,0.707093760453648,0.705968436382313,1.48843205841051,
4,597,0.133108360918858,0.133572934106511,0.696427732168513,
4,598,-0.486059863087169,-0.486313791457668,-0.542529083817838,
4,599,-0.0052386429464156,-0.00472693847711702,0.266177649706251,
4,600,2.75614469510641,2.75674180168542,1.09306977298356,
4,601,-0.238878480501288,-0.238980942332676,-0.695294286835085,
4,602,0.989634461021817,0.989824506100602,0.997381469857678,
4,603,-0.15331602120799,-0.151813994006685,-0.141713432045752,
4,604,1.50082937983261,1.49976354508694,-0.600996849332974,
4,605,0.00416537585188707,0.00367798408266862,-0.697902403276733,
4,606,0.844927075618661,0.843011692152509,1.15930836107319,
4,607,-0.720006246522924,-0.719977453922465,-1.53877053114194,
4,608,0.77716434454003,0.776730666732992,1.28188095117906,
4,609,0.0825029349889311,0.0845546638998486,0.663711470351036,
4,610,-0.903568334654713,-0.903671935464938,0.671917976857662,
4,611,-0.503460525925723,-0.50382212703925,0.410558406881436,
4,612,0.638627361922471,0.637060848004306,1.19414717531299,
4,613,-1.05717414689011,-1.0572830719395,-0.757573540585487,
4,614,0.914318630997556,0.91432572415205,0.73019696279882,
4,615,-0.676560794952357,-0.67613702017927,-0.672681770434881,
4,616,-0.0527825469356615,-0.0525477793670731,1.90001650252817,
4,617,1.02834475431072,1.0306082030149,-0.0277607323365793,
4,618,-0.859946835959407,-0.858625619445299,-0.906141204026757,
4,619,-1.14831203541508,-1.14752732199981,0.120327837075794,
4,620,1.25539485280982,1.25546347574361,-0.447106339674698,
4,621,-0.236026947831304,-0.237770889581036,0.358852164432455,
4,622,-0.034879965291237,-0.0355644486522513,0.329482544463253,
4,623,-0.299505305298842,-0.300769279220228,0.343524347056169,
4,624,-0.181736223117713,-0.181483000233169,0.849791633654098,
4,625,-2.18249950649393,-2.18211877053001,0.740668360749484,
4,626,-0.0123880012489525,-0.0125952881071543,0.355392104189184,
4,627,-0.024927166040611,-0.0241558356847084,-1.93160143146314,
4,628,-0.616885316075971,-0.61527105561294,-1.07276074664693,
4,629,0.473620018194009,0.475363057569139,-1.0398494432874,
4,630,1.65506674494604,1.6540241686213,1.51458504893976,
4,631,0.397359245826861,0.396725574756542,-0.0771570469030687,
4,632,0.0356029019278754,0.0355567952920546,-0.522542818741007,
4,633,-0.12738417774174,-0.126444473241311,-0.953555220685257,
4,634,-0.786534572818832,-0.786922890508565,-1.04430857060092,
4,635,-0.433980225025668,-0.433280290981255,0.730859175393834,
4,636,0.466530916208607,0.466597452191373,1.34860997931922,
4,637,1.12737989799191,1.12627370486327,-1.61018602250788,
4,638,0.251215133623847,0.249507982540882,-1.29305436520819,
4,639,0.871387288079192,0.871037118886112,-5.52556383800727e-005,
4,640,-0.190053189825346,-0.190069961746958,0.364960006141242,
4,641,0.0257192622917001,0.0263613111190387,-0.133806099946324,
4,642,1.32890698997251,1.32911426125525,0.272084719311836,
4,643,-0.958616374145444,-0.959736124019107,-0.591893478413048,
4,644,1.01171900600883,1.01206842129152,1.68107145577982,
4,645,-1.01226834930163,-1.01301328900183,-1.5361380469464,
4,646,0.356909324132503,0.357052269973061,-0.546520765834511,
4,647,0.876374785634594,0.876327682267742,-0.82019374425901,
4,648,0.521085082619046,0.521184313494196,-1.29360446444188,
4,649,-0.120041831094627,-0.121521314467603,-1.11187415371642,
4,650,-0.731860724200548,-0.732930750477386,2.29709887343657,
4,651,-1.36345922191252,-1.36231783656036,-0.429295311934888,
4,652,0.759887599075036,0.759842396206913,-0.799104445724549,
4,653,0.790648005081198,0.790255649681767,0.771575237499631,
4,654,0.294292038164658,0.294267815970343,1.60817154449497,
4,655,-0.0158236748830246,-0.0161975404719284,-0.5150591164894,
4,656,-0.173715829462243,-0.173821082408975,0.528187826949325,
4,657,0.344930949080154,0.344945037616988,-0.15429393446591,
4,658,-0.439252443691008,-0.438239052341763,0.980378064952442,
4,659,-0.368135774101134,-0.36826653601747,0.570430273158143,
4,660,1.10080234164433,1.10116805059092,0.0280741374280278,
4,661,-1.15391604065505,-1.15445561431961,-0.338621506551414,
4,662,1.33367614063515,1.33373369241664,0.194243260920796,
4,663,0.237738451051585,0.239025936354743,0.274961956741018,
4,664,0.204355453083766,0.20521011239808,-0.259427175256449,
4,665,0.341297672807329,0.341727949282079,1.26751772509596,
4,666,-2.13034212606662,-2.13047509457431,-0.541948281242705,
4,667,-0.596245176704323,-0.59553159839213,-0.433850758550143,
4,668,-0.752700751697828,-0.752077198708692,-0.132813039004219,
4,669,1.4014147207332,1.40151280096262,2.14425143203702,
4,670,-0.540328225561588,-0.54075857315107,0.14731117035539,
4,671,-0.854605083294686,-0.854221260063837,-1.8681890897149,
4,672,-0.0134014821644272,-0.0138194553891432,1.28067616201873,
4,673,-1.02114771846191,-1.02127410182807,-0.667644316420677,
4,674,-1.73864833801093,-1.73789126810101,-1.23250989419862,
4,675,0.931697957448518,0.932102430925955,-0.0162148878507712,
4,676,0.761596144243837,0.75956640762632,-0.0997975963194195,
4,677,-0.790113367267794,-0.791081560389065,0.116031680542108,
4,678,-0.00286339579963675,-0.00293049953134396,-0.641884942950434,
4,679,-0.664655109728015,-0.66586346456226,-0.148566086727314,
4,680,-1.27340775032463,-1.27357243251785,0.223893533191984,
4,681,-0.451201508808236,-0.44952518815129,0.794389319567706,
4,682,1.09340673377762,1.09431812604091,0.828292071931946,
4,683,0.641405622101443,0.642785547966309,-0.833073016701374,
4,684,-0.667066468602576,-0.66489107747301,0.343921332696045,
4,685,0.341836070557795,0.341673201485314,0.307157898021659,
4,686,0.555209054761231,0.555343572252101,1.76341617557832,
4,687,-0.472166237274403,-0.473041193630722,0.308937486462702,
4,688,-0.0660864694394751,-0.0656075192538308,-1.0518447759335,
4,689,0.373034884878431,0.373420891368646,0.292813071537375,
4,690,0.183934083177644,0.18336789606418,-0.613291266541057,
4,691,-0.811646566466751,-0.811593150339463,-0.0112270580961724,
4,692,0.938397412224792,0.937703399734949,-0.777283900441243,
4,693,0.730375760132775,0.730488224805836,-0.381578476673933,
4,694,1.24621515985143,1.2469561154168,1.50222241112457,
4,695,-1.61860761489146,-1.61887546354559,-0.922138382599434,
4,696,-0.317381971339105,-0.317806657524555,-0.756215431433228,
4,697,2.37341673315913,2.37313623635523,0.813086484525648,
4,698,-3.07747063875183,-3.07657353923962,-0.0255796238954158,
4,699,0.436424949221525,0.436568988722537,0.10131864325496,
4,700,-0.31189690152434,-0.312210277153704,0.350213413053636,
4,701,0.518787394381725,0.518084093758823,1.55635969153875,
4,702,1.21118496881087,1.21148081759757,0.231430495966516,
4,703,-0.567695348027866,-0.568314012498084,-0.585535145356202,
4,704,0.723757650357993,0.723974818023221,0.982368911722718,
4,705,1.17620369253744,1.17652002063637,1.7298620751539,
4,706,-1.54511309519412,-1.54411153249639,-0.453749608564635,
4,707,0.285765715799075,0.285999599017797,1.28949059717338,
4,708,1.7686916369079,1.76766095410386,-0.392416978539154,
4,709,0.753114921541653,0.753539880948515,0.76926619659911,
4,710,-0.0500740837266222,-0.0491978069385516,-1.4323013406903,
4,711,0.144426460145604,0.144068812290269,1.28350620199649,
